RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalLatePayments,HasLatePayment,IncomePerDependent,EstMonthlyDebt,HighDebt,AgeBin,HighCreditUtil
-0.34690160538130377,-1.8474942236863108,-0.2911876951787752,1.9753131323919282,-0.4912451294531723,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.434389847483482,-0.6723236482182362,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
1.6036869582325655,-0.42571031289049666,0.7789946398631232,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,0.23811413634292541,1.9840983774916294,-0.8482726434842346,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.14324341264240956,-0.2903023213861334,-0.2911876951787752,-0.5841937240240862,0.18373227131477493,-0.09022109121524252,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.0016589043742105767,-0.5081683531523921,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.013117394620430206,0.18362564887913793,0.7789946398631232,-0.552568474753535,0.8317872780293641,0.10351458771804863,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,1.3739256113451341,-0.24620767436122226,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.8465141592701323,-0.6288223001470415,-0.2911876951787752,-0.634428167809219,-0.26113919737319025,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.9459588441507758,-0.6451906218206095,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.6401191460456958,0.9960735979053174,-0.2911876951787752,-0.5620263236395331,0.3141256328267647,2.04087137705096,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.984627175845461,-0.4319308219945554,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.8556663239941793,-1.238158261916676,-0.2911876951787752,-0.6797755798176718,-0.23812860416519208,-1.6401065226815716,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,2.9498957330133457,-0.22059894196936763,-0.5040072666478549,-1.2194802060170913,-0.671104149426497,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.7302534629187223,1.266889580914044,-0.2911876951787752,-0.6686955194777856,-0.17807095589231678,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.1048806564118558,-0.6621605678470074,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
0.5384063988066636,0.0482176573747747,-0.2911876951787752,-0.4867129110860494,0.17736600719389542,1.4596643402510867,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.4040455232173177,-0.3471643789055755,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8463635076874136,-0.9673422789079497,-0.2911876951787752,-0.4368833355830555,0.4291785988667557,2.04087137705096,-0.14763765698077908,1.749113065720425,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.5193341658473426,-0.11031613996690831,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.5959913682354084,-1.441270249173221,-0.2911876951787752,-0.48252951307380726,0.17989717244677522,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.4846628965587756,-0.33893106760350833,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.5874198659653788,0.9283696021531358,-0.2911876951787752,-0.3053099646646085,-0.3685219656771819,-1.2526351648149894,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.9133967772619287,-0.5571180925236703,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.7738809550806366,0.18362564887913793,-0.2911876951787752,-0.5828395166632984,-0.011857770953209773,0.29725026665133975,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.4168252572070108,-0.5541169869233277,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.1685261608204458,0.6575536191444092,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.9948019444840464,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.8885295858785749,0.522145627640046,-0.2911876951787752,-0.34102336998457944,0.28574590120356697,2.815814092784125,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.33487738887007906,-0.0121350753970307,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.7541066890060533,0.8606656064009541,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.07316923246767595,-1.0350462746601312,-0.2911876951787752,-0.5432506205581348,0.5902527513227431,1.0721929823845044,-0.14763765698077908,1.749113065720425,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.8612358681802369,-0.29886710808985345,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.7295935336573279,-0.6965262958992231,-0.2911876951787752,-0.5753465068079895,-0.08395762967160413,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.002128409534037,-0.5642839897970969,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.47596035062328823,0.7929616106487726,-0.2911876951787752,-0.5305824526853548,0.04566871206678572,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.29471750637383426,-0.4699560670271174,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8213348523412727,0.522145627640046,-0.2911876951787752,-0.5918120235557082,-0.29181998831718786,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.587776108373458,-0.6276123388092903,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.1336648310102906,1.266889580914044,1.8491769749050215,-0.4679921562515099,-0.22278820869319327,0.8784573034512132,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,-0.29471750637383426,-0.5292333114589937,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.0024956704507614314,0.4544416318878644,-0.2911876951787752,-0.359161324907607,-0.22278820869319327,1.0721929823845044,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.29471750637383426,-0.45636699642938283,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.03064584965712827,-1.1704542661644946,-0.2911876951787752,0.17421599915455696,-0.22278820869319327,1.4596643402510867,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.29471750637383426,-0.09925091411304701,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
0.9847540381970754,-1.1027502704123129,0.7789946398631232,-0.6779143385478901,-0.38386236114918065,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,-1.2064553792615524,-0.6713078168165534,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.4915261455721958,-1.1027502704123129,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
-0.6373092044092201,0.9283696021531358,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.4610559405857426,-0.6288223001470415,-0.2911876951787752,-0.15476885238212307,-0.22662330756119298,2.234607055984251,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.0599260782617406,-0.32455865815797996,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.3581550167712279,-0.6288223001470415,-0.2911876951787752,-0.47731179543328556,0.5109429067325093,1.847135698117669,-0.14763765698077908,1.749113065720425,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.016203294251229038,-0.16144122084135135,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8372439565090266,0.3190336403835012,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
0.6903526897175261,-1.7120862321819474,-0.2911876951787752,-0.5286969942678791,-0.14608623133319926,-0.09022109121524252,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.030903162514636498,-0.5406071367618951,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
1.8556663239941793,0.5898496233922277,-0.2911876951787752,-0.681707372952932,-0.23045840642919266,-1.6401065226815716,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.3272795732626813,-0.6723236482182362,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.06457901203547334,-0.49341430864267827,-0.2911876951787752,-0.5279139596968719,0.07504556939566343,-0.09022109121524252,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.9696675509200977,-0.45511484629349885,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.7550199712171667,0.8606656064009541,-0.2911876951787752,-0.5516607727804171,0.5442315649067467,-0.28395677014853365,-0.14763765698077908,1.749113065720425,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.7635496675136957,-0.3364781065885578,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.044425350562220224,-1.1704542661644946,-0.2911876951787752,-0.6263896748325873,-0.10006504491720287,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,2.9498957330133457,-0.22059894196936763,-0.5040072666478549,-1.1022567652172417,-0.6183550556848394,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.34999954491892854,-1.1027502704123129,-0.2911876951787752,-0.6000900676556564,-0.1941783711379155,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.0140135639484662,-0.6118541221402934,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.5711440082101826,-1.1704542661644946,-0.2911876951787752,-0.6075764439935717,-0.13227987540840036,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.9264216040174675,-0.6059566596848068,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.828826389923955,2.0116335341880416,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
-0.8007322396716761,0.25132964463131957,-0.2911876951787752,-0.5790664614582443,-0.13074583586120048,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.6691812755955756,-0.5800399109514792,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.8556663239941793,-1.1704542661644946,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
1.4539784660073232,0.8606656064009541,-0.2911876951787752,-0.4825105392903786,-0.17170469177143727,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.07785414089411273,-0.5135755568535643,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.6336942198917281,-0.35800631713831504,-0.2911876951787752,-0.4927778606328162,-0.10773524265320227,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.0273640113728935,-0.4916159625492973,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.7987808692069878,-1.3058622576688577,-0.2911876951787752,-0.30007408150629583,0.12237068942677973,-0.4776924490818248,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.1705755036242842,-0.08828302460457141,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.7590993148919838,0.25132964463131957,-0.2911876951787752,-0.5955209712328174,-0.14608623133319926,-1.2526351648149894,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.030903162514636498,-0.598131477287695,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.7150040173877337,-0.42571031289049666,-0.2911876951787752,-0.580132154653247,-0.16909682454119745,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.7505864428176934,-0.590713555588091,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,-1.576678240677584,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.8651638069484071,7.427300918246253,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,2.5316795279043904,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
-0.6752425328704701,0.18362564887913793,0.7789946398631232,-0.514490798916094,0.04566871206678572,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,0.23811413634292541,1.9840983774916294,-0.8645536769286581,-0.4484081380364221,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.7337071942060229,-0.01948633837740692,-0.2911876951787752,-0.46135270147984464,-0.3093080391552665,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.6620176208800292,-0.5723365965140955,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8822703103830758,-0.2225983256339518,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.009634169938530722,-0.2225983256339518,-0.2911876951787752,-0.5035395259543142,0.32402018790620396,0.49098594558463093,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.0266322421320737,-0.31005683138334733,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.7172281472321599,1.266889580914044,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
-0.5325255225666196,-0.899638283155768,-0.2911876951787752,-0.39326537715872334,0.08225555526750286,1.847135698117669,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.000275893795614,-0.2597583567822505,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.9790012577653213,0.5898496233922277,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,6.667424199385056
-0.7651573255509346,-0.5611183043948599,-0.2911876951787752,-0.47980265809852046,0.04566871206678572,0.49098594558463093,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8449548347358135,-0.4019581207868493,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.9879666070717203,0.3867376361356828,7.200088650114513,-0.6009570210309002,-0.22278820869319327,0.6847216245179221,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,2.9903926062166835,1.9840983774916294,-0.29471750637383426,-0.6182582651898784,-0.5515102375370564,0.24819133381853348,6.667424199385056
-0.8885295858785749,0.9960735979053174,-0.2911876951787752,-0.6813531820228916,-0.14608623133319926,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.030903162514636498,-0.6720187486807321,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.34504536522154,-0.6288223001470415,-0.2911876951787752,-0.4560473393609336,-0.13657518614056002,0.49098594558463093,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.07128012545680687,-0.47271502925020226,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.874912286177348,0.4544416318878644,-0.2911876951787752,-0.49897344737536514,0.6272998063876202,2.6220784138508333,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.9398732597168026,-0.16255528888023466,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.8093948664207946,1.063777593657499,-0.2911876951787752,-0.39767177358793804,0.2668005127956484,0.8784573034512132,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.7837192231412746,-0.13533094209274063,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.7299736494365845,-0.6965262958992231,-0.2911876951787752,-0.32019674040811874,-0.14608623133319926,-0.4776924490818248,-0.14763765698077908,1.749113065720425,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.7017433424844227,-0.36112306311812536,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.5886774130762039,-1.1027502704123129,-0.2911876951787752,-0.5412105788132746,0.16839187584277612,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.7343054093732698,-0.4411854721551579,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.5745140622414419,1.6731135554271337,-0.2911876951787752,-0.661148644377176,-0.17807095589231678,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.7696352519476689,-0.6562659811652849,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.8418920293546459,-1.5089742449254027,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
-0.76993768786201,0.5898496233922277,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,1.4596643402510867,-0.14763765698077908,-0.8986066536444434,1.275406163883179,3.85407371412609,0.23811413634292541,1.9840983774916294,-1.1413312454838582,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.60046147721428,2.688673491709858,-0.2911876951787752,-0.6170624780216863,0.10956145920766072,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.1161968519199095,-0.5754581366303496,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
1.7314657554902724,0.522145627640046,3.989541644988818,-0.5192630761027643,-0.2675054614940698,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,2.679845160588676,-0.6668161914376303,2.5316795279043904,1.9840983774916294,-0.48455435633581273,-0.5816778424712387,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8885295858785749,1.3345935766662256,-0.2911876951787752,-0.681707372952932,-0.07705445170920468,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,-0.6723236482182362,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.24068965175066453,-0.08719033412958854,-0.2911876951787752,-0.4839597595788212,0.5250560705667482,-0.09022109121524252,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.8800840152887552,-0.1710972396519694,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.05459213844366745,-0.6965262958992231,-0.2911876951787752,-0.4315463023111248,-0.03103326529320827,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.5193341658473426,-0.3851941623163238,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.6239390909234895,-0.2225983256339518,-0.2911876951787752,-0.2612598981839167,0.16072167810677673,-0.28395677014853365,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.5117979522994814,0.011332132195837471,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.7624880329020856,0.7252576148965909,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,1.6534000191843778,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
1.481689559402629,0.5898496233922277,-0.2911876951787752,-0.52712905989747,0.06584133211246415,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.6460622081044942,-0.457554732956677,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.7795312220937403,0.9960735979053174,-0.2911876951787752,-0.6640634665482847,-0.2764795928451891,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.5226519745957638,-0.662873043630855,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.8556663239941793,0.7252576148965909,1.8491769749050215,1.9753131323919282,-0.07705445170920468,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
1.2268839953863433,-0.6288223001470415,-0.2911876951787752,-0.4406482045079326,-0.06623947290144552,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.36987427882753454,-0.4168073421925424,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.6730469179685948,1.402297572418407,0.7789946398631232,-0.6380081957886007,0.4675295875467527,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,2.6358685136224027,-0.567829952738527,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.8567011526680843,-0.01948633837740692,-0.2911876951787752,-0.6814986926880586,-0.10067866073608282,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.2236705984966112,-0.6721203766722067,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.7341977707130992,-0.15489432988177015,-0.2911876951787752,-0.6736741265289904,0.35094258195956185,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,2.9498957330133457,-0.22059894196936763,-0.5040072666478549,-0.7193268586044002,-0.6554503397728453,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,-1.576678240677584,-0.2911876951787752,-0.6807913167759412,-0.04637366076520707,-1.6401065226815716,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8048565542991052,-0.6713072663306289,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
1.8556663239941793,0.0482176573747747,-0.2911876951787752,-0.5782103455382376,0.21441306225877252,-0.09022109121524252,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.06346522940348358,-0.4901764397423881,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.1317334038452634,-0.08719033412958854,-0.2911876951787752,-0.5256041947666443,-0.2542360194107908,1.0721929823845044,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.4282219806181073,-0.580050138313501,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8685179578108352,0.3867376361356828,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.8227937630797089,0.9283696021531358,-0.2911876951787752,-0.44230456558356773,-0.10773524265320227,1.4596643402510867,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.19371349695887188,-0.4433391622525759,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.0945197588167275,-0.2903023213861334,-0.2911876951787752,-0.5108182184100455,0.24831533625188987,0.49098594558463093,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.7052446419391531,-0.3571220257295313,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
