Id,SeriousDlqin2yrs
82625,0.5229214947470971
82626,0.6870036668640296
82627,0.6803689336665991
82628,0.13091669798888267
82629,0.07557725237057485
82630,0.8352311722741683
82631,0.5372006089411024
82632,0.9162826960551101
82633,0.39229486521503737
82634,0.08467220436366067
82635,0.49905732694815413
82636,0.5149452235965125
82637,0.7317713138437149
82638,0.10036624460516579
82639,0.1664781896675166
82640,0.3538639135237458
82641,0.030558211664139637
82642,0.5527150841833454
82643,0.32161198740134084
82644,0.06729674438418089
82645,0.7460591395268618
82646,0.1275625530941865
82647,0.19542362444455488
82648,0.9225841282598031
82649,0.690972501352934
82650,0.07897522832207687
82651,0.06107611332961604
82652,0.10395234835400281
82653,0.5635616831428438
82654,0.1229900731073241
82655,0.17595344883407676
82656,0.11158905438654244
82657,0.07874199303171084
82658,0.10801469073460995
82659,0.10265045500662397
82660,0.856025534610802
82661,0.26689435096128816
82662,0.1856790882320826
82663,0.07926609238296953
82664,0.09323238681144125
82665,0.09730969758413563
82666,0.08136428284628047
82667,0.6034633645492931
82668,0.8781022401038797
82669,0.7959635084281006
82670,0.043082244807561815
82671,0.09867366705403041
82672,0.07373403126579357
82673,0.18432034124937957
82674,0.2631395188307825
82675,0.5424502629570684
82676,0.12295385641690604
82677,0.055818135336534964
82678,0.09836133586919894
82679,0.050742682331779886
82680,0.20708170864750758
82681,0.48827655385882857
82682,0.25862708530992695
82683,0.8174497793068394
82684,0.9677576596601835
82685,0.2911947206294501
82686,0.227369268426433
82687,0.9037801454677143
82688,0.18933029766759787
82689,0.5432617477787333
82690,0.2763665845253589
82691,0.0533743037078244
82692,0.03980748891885351
82693,0.5797327863469766
82694,0.061060179104493975
82695,0.45524667737694896
82696,0.918384570970853
82697,0.5769414883830587
82698,0.3307765564466272
82699,0.5669335998713766
82700,0.034791860993603374
82701,0.5592430648522316
82702,0.28650685705549767
82703,0.07903763209572358
82704,0.1303722546591821
82705,0.7227937023899689
82706,0.15657642755045795
82707,0.0503771010596394
82708,0.950809423680933
82709,0.23433308026080865
82710,0.5642902416559884
82711,0.18595194422292824
82712,0.19910351456930148
82713,0.2202225883816617
82714,0.529322470862401
82715,0.3425273215092483
82716,0.8289760962674142
82717,0.1962826791559011
82718,0.2758593402457867
82719,0.07112830848582662
82720,0.051537724614484755
82721,0.7898780201333502
82722,0.5721911882652982
82723,0.11314821401301156
82724,0.1160118798284265
82725,0.17548355563677595
82726,0.637426281898027
82727,0.35670313091807115
82728,0.12927026297564642
82729,0.22805297320129106
82730,0.39304392929986076
82731,0.0944966357835192
82732,0.8992786214806789
82733,0.2153751032582675
82734,0.1257298717568821
82735,0.1370063463990976
82736,0.09301696727985188
82737,0.5196866339381679
82738,0.8151291660084993
82739,0.9277510246984811
82740,0.45122934523055025
82741,0.2705631556690791
82742,0.8559467279869297
82743,0.13655564117460783
82744,0.8835357508847871
82745,0.1000054209945416
82746,0.31096832184875794
82747,0.6934016814017816
82748,0.1085414934950821
82749,0.1644832945657201
82750,0.5320832349327118
82751,0.07350925497143962
82752,0.041594726216322375
82753,0.10065420179368842
82754,0.8735484500442636
82755,0.470991341656462
82756,0.5489910302470933
82757,0.10055724240530477
82758,0.5031321539448799
82759,0.046555210705499776
82760,0.33658601145725975
82761,0.6708093249404725
82762,0.23710329595325141
82763,0.7734365404668424
82764,0.8878448271278885
82765,0.3892795609836166
82766,0.08133870533908485
82767,0.7390707671969485
82768,0.08919379467195
82769,0.25956214357546675
82770,0.07589026460505238
82771,0.2978145304504115
82772,0.5344664944016275
82773,0.06809245861060266
82774,0.15676264480131122
82775,0.13728222810450538
82776,0.1025444524752946
82777,0.3354680888842097
82778,0.09352727918771793
82779,0.3125891902246711
82780,0.2130586062931458
82781,0.0663389134462367
82782,0.0463527511930695
82783,0.2863759691666853
82784,0.7234194122209648
82785,0.3259118988391792
82786,0.03834315309428125
82787,0.7405183215872517
82788,0.4924445154638129
82789,0.0576923075745664
82790,0.19287661642451517
82791,0.10027263492406768
82792,0.21177319884440401
82793,0.7220479169285161
82794,0.18078251925434657
82795,0.9253760094836091
82796,0.8782968289092016
82797,0.40912475561782996
82798,0.05319953471867095
82799,0.10265459178194461
82800,0.07077472265363526
82801,0.440923172829461
82802,0.08317014165653526
82803,0.27645378492981354
82804,0.10910607366474902
82805,0.05534334551943184
82806,0.10313272819973658
82807,0.09823503925342657
82808,0.08226150361168254
82809,0.43659946854114423
82810,0.37097552151566715
82811,0.30770594368466536
82812,0.6843900479162625
82813,0.05851068075562331
82814,0.20725206317986164
82815,0.22305056094849404
82816,0.28094950833366616
82817,0.4954893544136815
82818,0.15600264932875274
82819,0.6506353262592054
82820,0.590590508436101
82821,0.05611593481402123
82822,0.061803475983042984
82823,0.20997363635431995
82824,0.14913039006549936
82825,0.10696609769176821
82826,0.09537211252023656
82827,0.039354724952170114
82828,0.07189951223156002
82829,0.4122973280990453
82830,0.09800895393398977
82831,0.09467678291351364
82832,0.4848682056791651
82833,0.08086564608782501
82834,0.07348315770591553
82835,0.13088916918492485
82836,0.7892713339063471
82837,0.20714105236503347
82838,0.2170610642200018
82839,0.06127434813799346
82840,0.16834922842686906
82841,0.26688234513229814
82842,0.4107239768167615
82843,0.13325608400564873
82844,0.08076281139727651
82845,0.10699823393885802
82846,0.8838787939455932
82847,0.33050739207661667
82848,0.44924561952175784
82849,0.2728966521480566
82850,0.583972023786844
82851,0.05720770381185576
82852,0.3910108013733857
82853,0.14135497645147005
82854,0.08715274928101566
82855,0.8656294043485183
82856,0.8760533542794697
82857,0.11714740022415232
82858,0.059928026037849906
82859,0.5675470413233534
82860,0.04795641130488375
82861,0.6814631817121797
82862,0.18146884441902647
82863,0.5679792117544422
82864,0.7294822326328966
82865,0.19160564738438474
82866,0.11652625651291809
82867,0.37080703784956637
82868,0.8749582299264556
82869,0.37203583646534727
82870,0.5028478266080426
82871,0.2980537269598714
82872,0.31171548112685893
82873,0.3606886878334124
82874,0.3650945616252343
82875,0.09568337653053188
82876,0.08153761082052437
82877,0.28615457339836825
82878,0.602099177219652
82879,0.29474582269003224
82880,0.17853501329470142
82881,0.0451181326523778
82882,0.23984243243601863
82883,0.04917320575003726
82884,0.5244042070665716
82885,0.2238071779292266
82886,0.13538385666689037
82887,0.7923642490329538
82888,0.526288584561027
82889,0.4602223586587492
82890,0.15960792774200885
82891,0.7464176252485939
82892,0.17361848976605804
82893,0.13589284068902652
82894,0.2516350931588213
82895,0.11362251031657014
82896,0.06216729258092496
82897,0.06429246127548528
82898,0.38246844870823976
82899,0.6355726858100696
82900,0.8954474293580564
82901,0.09106737672765626
82902,0.06556957393992303
82903,0.14028094743796243
82904,0.17155432081719826
82905,0.10760358913594888
82906,0.4884252649986202
82907,0.16777258216237514
82908,0.5251289218627003
82909,0.17395288814184334
82910,0.8755636660317311
82911,0.3419455655923905
82912,0.7681782678457078
82913,0.8796046174619694
82914,0.2556260452509682
82915,0.475405755124295
82916,0.4307753938749527
82917,0.6020195238365804
82918,0.3965328471721122
82919,0.15025972087452583
82920,0.9154779316312424
82921,0.44817563025378393
82922,0.04097929341476448
82923,0.13031063236971363
82924,0.8343263911355094
82925,0.15456312006152542
82926,0.7346239350628362
82927,0.1692076922723948
82928,0.18096712573491858
82929,0.5055969042239962
82930,0.11704937167180675
82931,0.10063310624435054
82932,0.31233988223705383
82933,0.45335812977094886
82934,0.06998761881952816
82935,0.8600528486438829
82936,0.3633396080845055
82937,0.25953638036455307
82938,0.049240108794913987
82939,0.5650508041920836
82940,0.17952775656303538
82941,0.4282585501956543
82942,0.6895855374759609
82943,0.10012535725266467
82944,0.24550143326372903
82945,0.17567917650536935
82946,0.06540942499424408
82947,0.05804757727108379
82948,0.06859484873879954
82949,0.6882723542986425
82950,0.5273018214998961
82951,0.10498644526916899
82952,0.8909904836925395
82953,0.080291356332558
82954,0.5626144160830887
82955,0.3368969004270069
82956,0.05176761842344141
82957,0.42279614207911287
82958,0.9242872714595878
82959,0.18302062210055361
82960,0.7410435994104444
82961,0.29660003704476373
82962,0.1257034104459567
82963,0.1243252045416574
82964,0.05306250518441988
82965,0.09732321540157145
82966,0.41450010581326363
82967,0.12776687880240167
82968,0.9597957724500075
82969,0.2051043047414511
82970,0.40799798220349065
82971,0.19591264028944652
82972,0.746108443139705
82973,0.31565687262268405
82974,0.1204288193652943
82975,0.12991325957289132
82976,0.47322587103049607
82977,0.1620914208691551
82978,0.1276447750604197
82979,0.12379134511096603
82980,0.3918450858268262
82981,0.09232580915391939
82982,0.11819498347580282
82983,0.1418370156141835
82984,0.1693820607071206
82985,0.21006175876440406
82986,0.2734927975100271
82987,0.05157921213510074
82988,0.1391217131822967
82989,0.1132725585074633
82990,0.20507201878304082
82991,0.35093461792717257
82992,0.4803310118520874
82993,0.5900947550967137
82994,0.6390230943360836
82995,0.04216262715098205
82996,0.10300127074189122
82997,0.08361055743120259
82998,0.6143408165716492
82999,0.3128573315508767
83000,0.20860402492882402
83001,0.4234096173052728
83002,0.18859660391953725
83003,0.9766677393648879
83004,0.08335235778194551
83005,0.6520612337017291
83006,0.1491984405352155
83007,0.9137230295099943
83008,0.2692495244999087
83009,0.3490336926486482
83010,0.09511230073493038
83011,0.1268795188421824
83012,0.3949366198704561
83013,0.5086263908808476
83014,0.1343153225528915
83015,0.17329279022175742
83016,0.14704916848635294
83017,0.518960719633068
83018,0.5004857783911
83019,0.18629809866577704
83020,0.4107239768167615
83021,0.22625872579148104
83022,0.6686409683103444
83023,0.10144006818224442
83024,0.480514614587695
83025,0.5805085704138971
83026,0.09850082251137013
83027,0.10586788997191068
83028,0.13210581188176437
83029,0.6764953850162492
83030,0.3464125749289727
83031,0.22038336698271754
83032,0.2633586859988634
83033,0.18218350080285675
83034,0.37046144697522654
83035,0.08708479738870978
83036,0.5743025510260623
83037,0.10770426458414847
83038,0.13259270461170405
83039,0.1615210883063608
83040,0.8624221384698348
83041,0.10626397133747154
83042,0.09587646141688352
83043,0.18955329971245835
83044,0.17804723227152214
83045,0.06720686090771744
83046,0.06219390775052488
83047,0.06853675193209256
83048,0.10941807956671545
83049,0.25309979765230406
83050,0.2882196420766024
83051,0.08666303434273756
83052,0.136698415427374
83053,0.4853873739567994
83054,0.08923478937824159
83055,0.286009994449891
83056,0.16940687286388242
83057,0.49207634827503666
83058,0.08196033802569075
83059,0.18856963886934802
83060,0.6024146464970837
83061,0.5642510120568859
83062,0.2272800269751226
83063,0.15829888528894326
83064,0.8729907454532648
83065,0.034607359425250915
83066,0.3502495654742842
83067,0.18739981653624047
83068,0.11047936816663444
83069,0.2550778840101096
83070,0.7718754796024814
83071,0.9265558757067084
83072,0.07662503791232796
83073,0.7647635777891039
83074,0.07350925497143962
83075,0.10242148155079839
83076,0.6936617437079938
83077,0.24258777753574526
83078,0.1967311089609889
83079,0.8851879385271267
83080,0.188346135476453
83081,0.649709204634649
83082,0.6599036712658264
83083,0.28702397580765227
83084,0.07846495320617505
83085,0.08914528016183658
83086,0.0477358876409158
83087,0.05775989410611594
83088,0.1665598974265022
83089,0.4421051995150451
83090,0.22164697535497022
83091,0.08390285691427574
83092,0.6065746557674445
83093,0.5366024039571529
83094,0.13911930880839726
83095,0.28931751243761217
83096,0.225802654814223
83097,0.6428796069365612
83098,0.15972828161226746
83099,0.4632769295529938
83100,0.5856700383685514
83101,0.11155183619890188
83102,0.09521478539155577
83103,0.18704191337499526
83104,0.1818466069681524
83105,0.16715517088781834
83106,0.6227681008292336
83107,0.044688851582464696
83108,0.588946881672762
83109,0.5378300274603035
83110,0.3338365605837419
83111,0.8887050926901482
83112,0.3517928637689171
83113,0.9433741418912304
83114,0.06522217097286673
83115,0.3859300479660174
83116,0.6305523883722242
83117,0.12056181113404785
83118,0.6490875242889861
83119,0.08857109179736226
83120,0.171632766146159
83121,0.913762260656642
83122,0.05493270494240865
83123,0.10137774536941523
83124,0.056168366934670255
83125,0.7911908595694476
83126,0.3300099104019504
83127,0.08228957697608821
83128,0.07118314839670743
83129,0.5995038619613325
83130,0.1108370431200016
83131,0.10925248662367625
83132,0.1417364451198874
83133,0.1311488475609162
83134,0.41298674421899007
83135,0.5118254489463216
83136,0.2375450410206488
83137,0.375061458165526
83138,0.7822854825883445
83139,0.3733078624343116
83140,0.3858265201454916
83141,0.8808986737643825
83142,0.8363221445728217
83143,0.337771081684146
83144,0.10206914622634268
83145,0.07244877331779373
83146,0.3195986043259982
83147,0.05697207271194037
83148,0.07291224636414324
83149,0.09136711822864411
83150,0.0503771010596394
83151,0.1036718037503075
83152,0.2817790866402433
83153,0.09088790942385372
83154,0.8343205028836099
83155,0.40704714643754364
83156,0.11963508071929704
83157,0.37284002713422587
83158,0.6443111812491806
83159,0.0879052356739502
83160,0.6388167656961667
83161,0.1855279285119901
83162,0.13422610475763685
83163,0.6265299993495462
83164,0.11232656565236086
83165,0.24039417312086164
83166,0.10025660797229104
83167,0.215292107429145
83168,0.9212412194984012
83169,0.07471403545016936
83170,0.45930726132800787
83171,0.09163348088625872
83172,0.3730414940390759
83173,0.23219595511998026
83174,0.14227209541911653
83175,0.5987991584029712
83176,0.04179107059662034
83177,0.05851068075562331
83178,0.12998300919051553
83179,0.7447784200541069
83180,0.42262941332773934
83181,0.11358393245050089
83182,0.07228850249632761
83183,0.8088237479410931
83184,0.1393625443497322
83185,0.25551764098787955
83186,0.1425139097494404
83187,0.08477764013442343
83188,0.9524265459499037
83189,0.42346785680085564
83190,0.8685176400381964
83191,0.4167235756578616
83192,0.1666555993812271
83193,0.12206715383535668
83194,0.9001721882624619
83195,0.27690276130293756
83196,0.09432909579804084
83197,0.09021339273664082
83198,0.8405338865954501
83199,0.1819873881726035
83200,0.47506423630372563
83201,0.17545230981997884
83202,0.08381576538131776
83203,0.7358134540512249
83204,0.5510570962326504
83205,0.2886014434221316
83206,0.08903111682066599
83207,0.4415309005646657
83208,0.10394790175613944
83209,0.44735761002813584
83210,0.9621470084002038
83211,0.05044430926203265
83212,0.1892954268624877
83213,0.1053978558694247
83214,0.16496770572633254
83215,0.06207849762956233
83216,0.14533879390382165
83217,0.025567282006107975
83218,0.11590622926142023
83219,0.4874164503016258
83220,0.1856002902304165
83221,0.1857949138944083
83222,0.1453319104010561
83223,0.5496136341761378
83224,0.7141290147234166
83225,0.05583710012521987
83226,0.06554168459574136
83227,0.3871862017781234
83228,0.21655275602752364
83229,0.09132208113565905
83230,0.02755302644378104
83231,0.18125307874633725
83232,0.12387918697767122
83233,0.9482241144921493
83234,0.8821176979075862
83235,0.9368772109654112
83236,0.4653572520162467
83237,0.24528449116338435
83238,0.276264287819451
83239,0.6646392646973784
83240,0.5090105504405522
83241,0.6792736019915159
83242,0.909049703339072
83243,0.3902597428131082
83244,0.1706516710935146
83245,0.36060513401309574
83246,0.26119037467614087
83247,0.12534709950287112
83248,0.05616472338637615
83249,0.05232632001430926
83250,0.11683527052517953
83251,0.14331366398053316
83252,0.863019819486524
83253,0.6160300554062572
83254,0.13298218427392416
83255,0.6793003320418503
83256,0.07022402709092443
83257,0.08816787531441582
83258,0.1070158581385282
83259,0.051976464365479084
83260,0.06452178883403685
83261,0.9388082412992611
83262,0.5707165845286973
83263,0.07930150761621194
83264,0.7494337400564681
83265,0.37688692573073235
83266,0.09380655865492951
83267,0.910208848276544
83268,0.6658801757673707
83269,0.1579990920522723
83270,0.09194432217170238
83271,0.039472268871226464
83272,0.15037742836533488
83273,0.06738296237454294
83274,0.1561258204670724
83275,0.15994504374866791
83276,0.14964017248077227
83277,0.5275427662622918
83278,0.1648168422821935
83279,0.549408254441424
83280,0.6437157529724075
83281,0.3980547636777303
83282,0.2247267365266145
83283,0.5928315149574436
83284,0.11197908131658206
83285,0.1189051589752225
83286,0.1746087754503423
83287,0.15153613309679395
83288,0.17079644372383626
83289,0.42345559643632064
83290,0.3863776161598655
83291,0.5090514710508676
83292,0.06213764672458011
83293,0.8092537598512565
83294,0.3469292275039259
83295,0.1507403066280482
83296,0.06578049831766616
83297,0.2892634294267151
83298,0.0996445289705525
83299,0.1582925047236645
83300,0.9423091738855706
83301,0.6516292037140712
83302,0.06993329250223758
83303,0.09602490525528122
83304,0.2496847677948248
83305,0.9035129315644271
83306,0.5603896184133114
83307,0.6882237461176829
83308,0.19245042043265626
83309,0.0940142631517519
83310,0.0743983561646084
83311,0.09140239316346109
83312,0.13425276603428982
83313,0.31575853515144126
83314,0.09742882959134323
83315,0.5146773286192527
83316,0.361705384785092
83317,0.6196772123092573
83318,0.10510907376248929
83319,0.033520099522425094
83320,0.08854460176922428
83321,0.1165327094733597
83322,0.07176800892051204
83323,0.6301698898449625
83324,0.9802169601928323
83325,0.2704794423459788
83326,0.40358110697558325
83327,0.08907510324446277
83328,0.5987247985645568
83329,0.44312829981323937
83330,0.13613361163328083
83331,0.13672096700210326
83332,0.3566646983175011
83333,0.1213536042742849
83334,0.049898291168538556
83335,0.23372726891753187
83336,0.31466222520418935
83337,0.08293562338165351
83338,0.37492877547600745
83339,0.05848693801439137
83340,0.07979624605485856
83341,0.12168938419273133
83342,0.45907575888700597
83343,0.6601712182624516
83344,0.09300027265322568
83345,0.11114968397865832
83346,0.24153415910103349
83347,0.2460547024851561
83348,0.5029418361978056
83349,0.6536490250884067
83350,0.08332842902435149
83351,0.13347634376598952
83352,0.0953689719099711
83353,0.6653854023794376
83354,0.7502281217936936
83355,0.9350360334678821
83356,0.2912723173036641
83357,0.30155510921200557
83358,0.07250149895578435
83359,0.5385775056810923
83360,0.10165154883634574
83361,0.4954513714554483
83362,0.12211306497544139
83363,0.07616915533649588
83364,0.5543693836601152
83365,0.05885919480058716
83366,0.45867486620675524
83367,0.6664310237625699
83368,0.11501287516487045
83369,0.1559112382253504
83370,0.891308359028642
83371,0.36413897995198147
83372,0.9060024038308937
83373,0.345651883569372
83374,0.15511393812173957
83375,0.08462482937892239
83376,0.4280715442916083
83377,0.4459260768427308
83378,0.308544434421889
83379,0.12495141043083362
83380,0.5805915133757206
83381,0.09487657172687777
83382,0.18955291388168638
83383,0.5120792465866767
83384,0.3958905628903526
83385,0.6191668099428348
83386,0.22625871459671884
83387,0.9503424046589589
83388,0.39538156276997705
83389,0.20739745099940693
83390,0.08653501163062191
83391,0.7451144703940905
83392,0.10169833064030934
83393,0.12459950224808675
83394,0.10146161979285467
83395,0.17030313956917348
83396,0.055462101146093755
83397,0.03795195875086307
83398,0.1584619478071434
83399,0.32215298093259753
83400,0.6052012980440068
83401,0.22189027257963434
83402,0.27262977774753205
83403,0.1136039851440053
83404,0.5269760152127173
83405,0.0480478087229476
83406,0.34899298436975285
83407,0.5385302299811174
83408,0.17432744765188016
83409,0.12133737754874607
83410,0.5807014343411572
83411,0.13585610587155653
83412,0.5302204494075076
83413,0.8189684589561026
83414,0.68742204167744
83415,0.928413856445717
83416,0.08815927630008252
83417,0.35409804814021734
83418,0.5402757975750762
83419,0.4515702030769769
83420,0.056747796424716924
83421,0.5339131098826695
83422,0.1448244236986845
83423,0.1874812672841231
83424,0.08703838903931985
83425,0.577252736286332
83426,0.09904500537647125
83427,0.49421746923883003
83428,0.2178745367300044
83429,0.9351354020990423
83430,0.25808472613942274
83431,0.055078271894694816
83432,0.2608305633347918
83433,0.11340185076976254
83434,0.3672168259295926
83435,0.26759712375213224
83436,0.16266240763671005
83437,0.2828501791896373
83438,0.11646265852036124
83439,0.5963681160098504
83440,0.7110107760744552
83441,0.9648749701301006
83442,0.12685570628376028
83443,0.3663270834437892
83444,0.12520246566703713
83445,0.09243374025133011
83446,0.4653478709052427
83447,0.3073770245177833
83448,0.3362646001109316
83449,0.0682965061626004
83450,0.9649283929064618
83451,0.0616869640258723
83452,0.2779368341228011
83453,0.18975687810863007
83454,0.5221826955318061
83455,0.057917464409287744
83456,0.06271034811339707
83457,0.5911718273382418
83458,0.07447910191197983
83459,0.28721822675809316
83460,0.20226395405281064
83461,0.1955772992863444
83462,0.22915465770247137
83463,0.14572367495792773
83464,0.21446132388996253
83465,0.11842193478468858
83466,0.1600153834603418
83467,0.07794063452014657
83468,0.9507836998952305
83469,0.232122500354372
83470,0.09177495264000461
83471,0.32723736378063756
83472,0.12397087682058333
83473,0.7483796566106907
83474,0.16016021200814567
83475,0.6370741171879254
83476,0.5153846433045337
83477,0.4935727505299011
83478,0.5818216679621783
83479,0.16777258216237514
83480,0.11981277274960729
83481,0.20227217203046138
83482,0.8301570736401457
83483,0.3701951090423812
83484,0.3249577136185792
83485,0.16051712375773122
83486,0.052892697625198506
83487,0.5208977921517417
83488,0.16705573675221297
83489,0.7104675714012669
83490,0.25551234845268683
83491,0.056747796424716924
83492,0.1197020173784596
83493,0.42011726663626575
83494,0.38664358957918654
83495,0.6316020545274871
83496,0.045843516152145165
83497,0.2631458865640674
83498,0.04981454999967028
83499,0.155265335980581
83500,0.17399534026606153
83501,0.12465912658551544
83502,0.08979095762667795
83503,0.5370611543953068
83504,0.39586366806084083
83505,0.04616111223405342
83506,0.20770491853901693
83507,0.967288104586006
83508,0.04161980383856612
83509,0.30769069290398215
83510,0.6291929771609299
83511,0.5379687608184691
83512,0.5301843224092594
83513,0.16139550601707534
83514,0.20670819751663275
83515,0.24504046503671756
83516,0.19638641691533607
83517,0.28831995199706156
83518,0.5769365357542271
83519,0.07174935111442879
83520,0.4174740117917535
83521,0.420841265091425
83522,0.34402816411555304
83523,0.15301895788364353
83524,0.1510666217740191
83525,0.610236779581243
83526,0.19112820527331242
83527,0.15143711078413044
83528,0.8793770099739893
83529,0.5585573085513755
83530,0.489066305180918
83531,0.08066379535669692
83532,0.9213738739442522
83533,0.9448471530356841
83534,0.6839358537513223
83535,0.34930889126430836
83536,0.16649940691891504
83537,0.5427622298635815
83538,0.24797927982317605
83539,0.2973518655711686
83540,0.026686095208508075
83541,0.5857343916336352
83542,0.0786450688833173
83543,0.1923582982317501
83544,0.13917757310872883
83545,0.5907788673627944
83546,0.24675734374546077
83547,0.06887927819608766
83548,0.36491400787952366
83549,0.14182408208587305
83550,0.4236991062725882
83551,0.7274251412029344
83552,0.06695781475979551
83553,0.339596439936403
83554,0.11904929515976738
83555,0.05919058221031629
83556,0.21565549147795476
83557,0.5596028382082432
83558,0.2705859686303236
83559,0.9534169875584743
83560,0.07616879430151714
83561,0.49512145016909453
83562,0.9433747109503908
83563,0.7239789753447096
83564,0.11393683170501367
83565,0.1042906804265261
83566,0.21282460298951533
83567,0.05054673377862614
83568,0.13757390849174397
83569,0.18057905720110443
83570,0.9239303967747842
83571,0.438530909760387
83572,0.5417718729115066
83573,0.6443111812491806
83574,0.18118849097160467
83575,0.646219835709825
83576,0.11719392030137195
83577,0.200902292839421
83578,0.7659998818721367
83579,0.0841176066064335
83580,0.07164524730086132
83581,0.12181702239782728
83582,0.49451574151349
83583,0.34459691512915275
83584,0.596452321260907
83585,0.8187990928516905
83586,0.5985545416189207
83587,0.12835115729695615
83588,0.14843785326234943
83589,0.5247439581714163
83590,0.10723520431171477
83591,0.06153196453988082
83592,0.12669045955787794
83593,0.5463988519444561
83594,0.03354153446167619
83595,0.6968177368015576
83596,0.48358725161214994
83597,0.8662303979739264
83598,0.219387295128781
83599,0.12598186716866439
83600,0.08233139073827646
83601,0.9433447618579934
83602,0.10025398799835447
83603,0.1262633845103256
83604,0.09580305509271597
83605,0.7531310042221383
83606,0.3295793312815973
83607,0.11979361714280129
83608,0.06417261067309066
83609,0.9225155634136101
83610,0.4208755151817843
83611,0.17158080937581413
83612,0.35399265144157505
83613,0.3293938226854408
83614,0.047932646781003715
83615,0.08122015774117045
83616,0.18286957584853553
83617,0.13973083684143825
83618,0.46989035168320403
83619,0.4880551244866725
83620,0.10336810175741303
83621,0.13505343551173452
83622,0.20074199456901654
83623,0.611696419081415
83624,0.8995901984059013
83625,0.0783469011132282
83626,0.09386550577667696
83627,0.5018399435764427
83628,0.08536659285823442
83629,0.05928415736232437
83630,0.12976219130577296
83631,0.07630153678239494
83632,0.5432172443480172
83633,0.9208207845847372
83634,0.5007398993952733
83635,0.3321029820925525
83636,0.4606058967711333
83637,0.05185415179451416
83638,0.9460129733706415
83639,0.21454418659172148
83640,0.7750539167642044
83641,0.1271613357305738
83642,0.2646611226757206
83643,0.05591967789630064
83644,0.06863082871706133
83645,0.0822493837332368
83646,0.1290999654726592
83647,0.4534695344318828
83648,0.08248153349016304
83649,0.12033152100890998
83650,0.29036901551630406
83651,0.7948897093606054
83652,0.12885436957927376
83653,0.06001662469169024
83654,0.18773028362884045
83655,0.24795414840793742
83656,0.07337840591629967
83657,0.47765236684153933
83658,0.47170574920730635
83659,0.1890658313447802
83660,0.5362330029681183
83661,0.08750250056597243
83662,0.9620195460729302
83663,0.27307419540088523
83664,0.20129914446276292
83665,0.08388767705740004
83666,0.07999439962670148
83667,0.4894890693726554
83668,0.08642217050744667
83669,0.07885786081865537
83670,0.07267327987834667
83671,0.4595502232575821
83672,0.5028745009285503
83673,0.07372442380198205
83674,0.07394999587599507
83675,0.44276019296481306
83676,0.18540413922981294
83677,0.2671737652610397
83678,0.45721264589290844
83679,0.1793320278220538
83680,0.5919211653699533
83681,0.21804203673236267
83682,0.20860402492882402
83683,0.43688931859390406
83684,0.06591059836461496
83685,0.24143306435149514
83686,0.725801779658007
83687,0.027646497219692857
83688,0.557156304282374
83689,0.13318838927292476
83690,0.5789005606603479
83691,0.05202250697983585
83692,0.3314177371477643
83693,0.20562571255135637
83694,0.04923799432272318
83695,0.22540728711898886
83696,0.24325293902098888
83697,0.03383197082996348
83698,0.5902691618046264
83699,0.10678427111956812
83700,0.5117982181001715
83701,0.05677579778968281
83702,0.09980391553374396
83703,0.6146989368630956
83704,0.7000047317416512
83705,0.42458089390602166
83706,0.0816800021326507
83707,0.1056385036786157
83708,0.1838824462131799
83709,0.1319986624775019
83710,0.8898208803284353
83711,0.14926646516304545
83712,0.5063634455532571
83713,0.09208100760326014
83714,0.43650071357268994
83715,0.15198464655868632
83716,0.5753129003944754
83717,0.1185801196222196
83718,0.44540780471280556
83719,0.07322978670094082
83720,0.0761345994491631
83721,0.052206381863844506
83722,0.2104899036320263
83723,0.05990668348730928
83724,0.5318435061772461
83725,0.056552460102500306
83726,0.5420880372406749
83727,0.2172028945667316
83728,0.8328648394098916
83729,0.6966661713466596
83730,0.5560630800153089
83731,0.11555404506446704
83732,0.5163938973082466
83733,0.18426012243875542
83734,0.5254713081099728
83735,0.06974683441393295
83736,0.09240378017393447
83737,0.8063643945057472
83738,0.32213586612203804
83739,0.18257115133604815
83740,0.17969043819358502
83741,0.8688011603431053
83742,0.6618603194215894
83743,0.6836086985252533
83744,0.8626076922821535
83745,0.09362980247407326
83746,0.3215971720358357
83747,0.9541659898218955
83748,0.1967017669095283
83749,0.2747723216076144
83750,0.16091246100360715
83751,0.12550611032585107
83752,0.06976838820193162
83753,0.08188794438325725
83754,0.5724668741090793
83755,0.6652594454357227
83756,0.19375995580806094
83757,0.5835292151011485
83758,0.10143625156905028
83759,0.42214186756620475
83760,0.40492244945175626
83761,0.46525499892349265
83762,0.5667667000650073
83763,0.08576362627265331
83764,0.5385595148469816
83765,0.12732179908604283
83766,0.30840130984335457
83767,0.10240486576797446
83768,0.059111027403924384
83769,0.13043477296772515
83770,0.8156919684291064
83771,0.06827784105482311
83772,0.05603074489557065
83773,0.07583123101713603
83774,0.06393108024308986
83775,0.0507646558326301
83776,0.06931559666810437
83777,0.32042476770164585
83778,0.11447510283758468
83779,0.11815136291135307
83780,0.14426725283059286
83781,0.04103454378873761
83782,0.21183320770145
83783,0.1642534739980521
83784,0.12411326978184463
83785,0.11715328962705666
83786,0.8369507343640794
83787,0.27011765978431557
83788,0.24872665162945592
83789,0.0451181326523778
83790,0.1307919244145132
83791,0.09820220754829653
83792,0.16550337216359204
83793,0.05106251349344102
83794,0.20089240649315054
