Id,Probability
85640,0.5300656423675807
85641,0.20682775740754164
85642,0.06180551436997395
85643,0.2710390001219117
85644,0.5328282464208409
85645,0.048183383306043256
85646,0.05851594749902263
85647,0.6109148176174112
85648,0.04820019894441432
85649,0.24076581457389984
85650,0.10201158575236674
85651,0.9059088761555689
85652,0.5746805619252687
85653,0.04221402527355492
85654,0.19537043989207747
85655,0.4952571414808105
85656,0.06242821221140917
85657,0.1331268266493387
85658,0.15113768963612959
85659,0.038873313735477026
85660,0.5827255327884684
85661,0.5266178642593944
85662,0.8682447022185963
85663,0.07660935774603302
85664,0.253469637219094
85665,0.11961275008625327
85666,0.5725639894685838
85667,0.07220919133661624
85668,0.06487622654839983
85669,0.17865717592032335
85670,0.18142891012135826
85671,0.22684219281128934
85672,0.9261562872361447
85673,0.32449357632422415
85674,0.3560092881702991
85675,0.8454215643633617
85676,0.3330302108000966
85677,0.30162336998812084
85678,0.03199806346787346
85679,0.13635795536782322
85680,0.4406227271074248
85681,0.5671583720064701
85682,0.11191963261603154
85683,0.35683067809331115
85684,0.477311154920224
85685,0.07708198156931594
85686,0.07152782048975707
85687,0.6076598279905726
85688,0.15843366505258163
85689,0.3792810783165641
85690,0.6894889273433412
85691,0.45426546445931015
85692,0.11882037624459138
85693,0.21735338602732907
85694,0.09430221408362098
85695,0.6922263007500672
85696,0.09104422001544117
85697,0.1152439130643635
85698,0.21913648230959976
85699,0.5079058541672717
85700,0.3230224532910694
85701,0.7728276582024365
85702,0.027888224081300005
85703,0.06469223460861696
85704,0.23141218030983327
85705,0.9479395440566287
85706,0.5485862648665052
85707,0.7210277131459943
85708,0.06262269897660308
85709,0.5044024023183395
85710,0.5389851674543552
85711,0.24202667687115123
85712,0.15805137861596466
85713,0.18781750235732622
85714,0.09285438276078839
85715,0.23519995224839824
85716,0.5499345705724848
85717,0.503225241406835
85718,0.07696144868206614
85719,0.16188120373457335
85720,0.1913586298948369
85721,0.38286535341828354
85722,0.8555682074028542
85723,0.05705269095087952
85724,0.02217186804349776
85725,0.0436236829715376
85726,0.21031658039782158
85727,0.1381570122696685
85728,0.6599762647916491
85729,0.1865239550129136
85730,0.7373836536344944
85731,0.09213870240338132
85732,0.19503062916005634
85733,0.4964354575025301
85734,0.21776755288981328
85735,0.04095167300871084
85736,0.08384634790913428
85737,0.11869210621346975
85738,0.0719694886591152
85739,0.1166094277391509
85740,0.28808769318947275
85741,0.30453975578530285
85742,0.04124788658971858
85743,0.06380900457508369
85744,0.05510782255590266
85745,0.1082322759732951
85746,0.10639623604654075
85747,0.03809530963590028
85748,0.40850486897853133
85749,0.04308406265848
85750,0.07905954079817129
85751,0.196342154749746
85752,0.7018024417519397
85753,0.6830707035361877
85754,0.7709205725208281
85755,0.41775429814811005
85756,0.1275734652635156
85757,0.04210455049813646
85758,0.5972354864582233
85759,0.6912314121674481
85760,0.07135851221284431
85761,0.7704759056341314
85762,0.2956618351621609
85763,0.07156787814163075
85764,0.17524022821171606
85765,0.5710870216982328
85766,0.01878357585047589
85767,0.6866285545399283
85768,0.42929622722335126
85769,0.12066749097670006
85770,0.02408028612517474
85771,0.037585349634836604
85772,0.4486496478870448
85773,0.4459045860619532
85774,0.8763131740991826
85775,0.9650426279382159
85776,0.1520319992236402
85777,0.2702549440198716
85778,0.2246008230711738
85779,0.5714278393419745
85780,0.4795234068756761
85781,0.6275534204332898
85782,0.9031870806754245
85783,0.2631066999193293
85784,0.6401673639249763
85785,0.3867637648926386
85786,0.047005556795337626
85787,0.32742377203858897
85788,0.8709231642752833
85789,0.14821080570740916
85790,0.06189652648640152
85791,0.27145387066167087
85792,0.5523212847527034
85793,0.679787170743041
85794,0.0645361167816682
85795,0.5964079133271575
85796,0.2761745803213225
85797,0.36721203509029915
85798,0.21378704503609078
85799,0.6046958523568864
85800,0.0450003765268487
85801,0.20532894501389942
85802,0.5156646754536778
85803,0.06039897575245705
85804,0.10932039258169535
85805,0.8919609521295445
85806,0.04438286571211839
85807,0.030829419214788684
85808,0.24066521242238073
85809,0.070088228140102
85810,0.5338965506017264
85811,0.5426318773655602
85812,0.7990297156677663
85813,0.33324891890390473
85814,0.37130463773530636
85815,0.037670437356762884
85816,0.3265448521819515
85817,0.4394890513344982
85818,0.11534389654612234
85819,0.08562406982552004
85820,0.05305199581360123
85821,0.33664092188646905
85822,0.10748562979192097
85823,0.0833845446684146
85824,0.13735660579658698
85825,0.05537500801201419
85826,0.5770503421182627
85827,0.12537083111837766
85828,0.048644798398590046
85829,0.1372986210857376
85830,0.6027363726356103
85831,0.438590569629472
85832,0.3744811526094664
85833,0.1628325095516101
85834,0.649043122770944
85835,0.12906821491797835
85836,0.41745031051067366
85837,0.8972590212400587
85838,0.30913687120408184
85839,0.08657799781023931
85840,0.5687282252462666
85841,0.90766246152442
85842,0.6066482515770251
85843,0.04862114193435803
85844,0.39171041879527474
85845,0.24753540577759206
85846,0.8711842119096056
85847,0.10822698883809732
85848,0.10748470474976395
85849,0.9036984001655477
85850,0.10611054913055927
85851,0.06268952144983464
85852,0.575033369936817
85853,0.34993980446852757
85854,0.09673325597382496
85855,0.1812738414336917
85856,0.1952196155148972
85857,0.18757574916894948
85858,0.3512037060202758
85859,0.11463029066858159
85860,0.585390694937638
85861,0.903928808990501
85862,0.035456581737257784
85863,0.12489238522660995
85864,0.6916718154955104
85865,0.5744942389213228
85866,0.07246870374580472
85867,0.5221421329121831
85868,0.7140826388029418
85869,0.499414305588024
85870,0.8178574231925078
85871,0.39309584187621915
85872,0.24878789568910778
85873,0.10643327956567714
85874,0.16854493193035186
85875,0.13133937273229815
85876,0.3501635992890557
85877,0.03801758665059696
85878,0.30319254158716663
85879,0.4346643112089644
85880,0.5125187188249645
85881,0.07127948946415093
85882,0.21393956794397873
85883,0.07476838690821279
85884,0.5069521265239156
85885,0.3011344993717074
85886,0.054312795814573926
85887,0.36288760687316457
85888,0.07252879695708846
85889,0.5015311448943103
85890,0.18451691874060894
85891,0.2837341994505941
85892,0.37209066117557116
85893,0.15177536745279227
85894,0.03739000892497967
85895,0.10971391953244215
85896,0.24254091424780064
85897,0.36537498626497544
85898,0.742294068411126
85899,0.8419336483862827
85900,0.14374200980396235
85901,0.054339012938559236
85902,0.2922815697848989
85903,0.09498001028401892
85904,0.16634307643867094
85905,0.24658795307895923
85906,0.5038582627093271
85907,0.08466825819633858
85908,0.1346471421160426
85909,0.3057571442962554
85910,0.039705924424148734
85911,0.5668384484971385
85912,0.03350556077058194
85913,0.12685369835353275
85914,0.07952185039319641
85915,0.2629143066344299
85916,0.3343439668796286
85917,0.120031711171548
85918,0.02995198816390268
85919,0.0874961292076028
85920,0.5244396501476974
85921,0.16280272387926242
85922,0.013133047928478952
85923,0.91526565994758
85924,0.0443137547977786
85925,0.07174814821937459
85926,0.6984222991245064
85927,0.3813502978855695
85928,0.1525009431094958
85929,0.10185677474277763
85930,0.767680402943821
85931,0.12979858654103738
85932,0.052582440799912485
85933,0.04235805398222456
85934,0.11663282906234343
85935,0.4998276209784932
85936,0.9645778113876612
85937,0.3141493477883924
85938,0.13026196795052702
85939,0.8743336427157276
85940,0.849956306622299
85941,0.5170860858036401
85942,0.6004089511982309
85943,0.9283772317964682
85944,0.3913150232892759
85945,0.541858574692836
85946,0.17028462331550792
85947,0.06162609751481957
85948,0.5306678990543313
85949,0.09954286978809686
85950,0.044502066836986355
85951,0.2910784986106834
85952,0.03431281956281236
85953,0.34736294881638685
85954,0.06504262275709996
85955,0.027520677603240274
85956,0.457021093404889
85957,0.4924113554763703
85958,0.25770537971037305
85959,0.3152579572741193
85960,0.5616347438707785
85961,0.34070776097020117
85962,0.03215863299306401
85963,0.8476375105284392
85964,0.11039653009013242
85965,0.06527956620314564
85966,0.1786468417821501
85967,0.20315982693043175
85968,0.13714785934236787
85969,0.7131111643737699
85970,0.37222665388375714
85971,0.2105072612145195
85972,0.06119560255544567
85973,0.46124639258831107
85974,0.6358085134877722
85975,0.05024947671805401
85976,0.42672850002170615
85977,0.09334313269873121
85978,0.5733930510744635
85979,0.11259121280894598
85980,0.30638704063622635
85981,0.5739581862753123
85982,0.39630492064416684
85983,0.12309939835056694
85984,0.12066749097670006
85985,0.5602032208669747
85986,0.05774620212805761
85987,0.6572054213432551
85988,0.6096006733133467
85989,0.2000756332729598
85990,0.4909733836243854
85991,0.5106366306409673
85992,0.2758261991442018
85993,0.04301785044524129
85994,0.5391364344259141
85995,0.054947354798427085
85996,0.19320081831259672
85997,0.07396856356107306
85998,0.10471921661827477
85999,0.9103554986288175
86000,0.29813497957000873
86001,0.4302957829696714
86002,0.09439785518994068
86003,0.7530986814169696
86004,0.20505051907747573
86005,0.6831413730610302
86006,0.09936700533185881
86007,0.1429718973317049
86008,0.04036473103519102
86009,0.17961634291991416
86010,0.5067597283255187
86011,0.3426111088945521
86012,0.9662689886401761
86013,0.9102140127209367
86014,0.5821112191108219
86015,0.08478296818391706
86016,0.11528766596558686
86017,0.3846887054045569
86018,0.040779468596217436
86019,0.12254932611183875
86020,0.048851957760153567
86021,0.8551580801479153
86022,0.12247021210029878
86023,0.13821664895019747
86024,0.29492305663125773
86025,0.926843365112634
86026,0.726971903625991
86027,0.29354522257387633
86028,0.06000195805997877
86029,0.08929520575613757
86030,0.6082635562668453
86031,0.03231911649444476
86032,0.26305296145412826
86033,0.09124548088972216
86034,0.6743070662152936
86035,0.7560247947006078
86036,0.5577295968949222
86037,0.15470158198430695
86038,0.11718157395634986
86039,0.05323788545663798
86040,0.0559427069674065
86041,0.06517781537806336
86042,0.05001091979548468
86043,0.8001640104896288
86044,0.08698231048788116
86045,0.04976122462180823
86046,0.1536616261871717
86047,0.5939463988299767
86048,0.8821588116005094
86049,0.08760988141097198
86050,0.5017855556366684
86051,0.0861748047072402
86052,0.040839708335325985
86053,0.08976663942774937
86054,0.6905312610951617
86055,0.07811398751512608
86056,0.2779434793767439
86057,0.052807901014181036
86058,0.42629951017121315
86059,0.8336653130339182
86060,0.3348247305198708
86061,0.03444739240744124
86062,0.19666759882785298
86063,0.033754935326010996
86064,0.4737775075771224
86065,0.5195899626162319
86066,0.21793822260680584
86067,0.3527509182957534
86068,0.3939664916806057
86069,0.5645587917270415
86070,0.5283553496013857
86071,0.16698667557410457
86072,0.010479121985399527
86073,0.657559942766627
86074,0.04764067285109005
86075,0.05663363790085982
86076,0.9458112373669062
86077,0.027986892374731707
86078,0.6198401028745342
86079,0.08542436591432714
86080,0.1321039156470527
86081,0.7651031919723918
86082,0.07508186993700759
86083,0.04692696418014547
86084,0.9656930034669605
86085,0.15899095241140793
86086,0.09749355450293146
86087,0.660737553580648
86088,0.04307676272113494
86089,0.9022266477025949
86090,0.09442073854755118
86091,0.05753457971913054
86092,0.40116764397743765
86093,0.21617718410724127
86094,0.06833471745091213
86095,0.1257448544138635
86096,0.9408056432803659
86097,0.24979204723953927
86098,0.6219659102490185
86099,0.12396051426027133
86100,0.2872270956817521
86101,0.28854730650523225
86102,0.24796563973077462
86103,0.22161147314519805
86104,0.14013055329021626
86105,0.6771577895737462
86106,0.036834416764277865
86107,0.711889159378332
86108,0.9245545242905815
86109,0.06750696312951272
86110,0.058254814285636926
86111,0.1881595573283754
86112,0.06374529507782048
86113,0.04496953238187647
86114,0.5457229500235159
86115,0.07363836166551442
86116,0.13573362392193336
86117,0.11119395373657474
86118,0.12254699322603496
86119,0.08598777455545567
86120,0.16506980257499237
86121,0.037861634156510685
86122,0.022931538291768454
86123,0.8917970717108121
86124,0.9402893406961906
86125,0.48070578219866
86126,0.20825282912807222
86127,0.06504154876213807
86128,0.1254201137670653
86129,0.2495833716526552
86130,0.389853707087885
86131,0.34406854430979295
86132,0.07309362112227219
86133,0.49580965327680676
86134,0.6888141743106604
86135,0.16290593636062228
86136,0.6858845190279266
86137,0.08175264915659378
86138,0.1460729495044578
86139,0.3210960739935647
86140,0.04893130152149735
86141,0.0128783543897076
86142,0.7739173584724796
86143,0.3972501232293155
86144,0.6718578058561819
86145,0.08808617251030043
86146,0.30902890063308625
86147,0.023600359581127623
86148,0.5819343415190881
86149,0.06599988883113483
86150,0.09947876183650717
86151,0.7264189992667925
86152,0.1344277678026557
86153,0.2865231707007253
86154,0.5125187188249645
86155,0.17027599849276384
86156,0.18038339329289096
86157,0.4594704916918856
86158,0.06431393449341136
86159,0.07473334840233774
86160,0.8699777347821126
86161,0.813855362066814
86162,0.4726327487417958
86163,0.13251790698131272
86164,0.27395554005891554
86165,0.3927750243307158
86166,0.5543470090479342
86167,0.8991914877797383
86168,0.5968976345437592
86169,0.5514677035012245
86170,0.5650041891087819
86171,0.5450271396988396
86172,0.20978858036378675
86173,0.08503969288675416
86174,0.07432053945456865
86175,0.7531872976505094
86176,0.5473691950750256
86177,0.8987292341127366
86178,0.10935300312626474
86179,0.11829444796762102
86180,0.7520993361650661
86181,0.08040314996221341
86182,0.1623829053570748
86183,0.15627454954139405
86184,0.049526305679687584
86185,0.5324583353205415
86186,0.27640795641086424
86187,0.13159038861493447
86188,0.36419094328312795
86189,0.5380844345093619
86190,0.11506524995798906
86191,0.5981705188440269
86192,0.1358451015620964
86193,0.43503071952402966
86194,0.21304199158984174
86195,0.04496953238187647
86196,0.139862986807313
86197,0.13782173532706601
86198,0.20897721608678074
86199,0.23150307637178644
86200,0.23913954544737392
86201,0.1885075704000205
86202,0.13826522335394836
86203,0.6172527881084254
86204,0.04496953238187647
86205,0.16150851307595882
86206,0.755201365225403
86207,0.173692436873929
86208,0.454273947540151
86209,0.4286604735691024
86210,0.05663363790085982
86211,0.43350576632494237
86212,0.07677931065890299
86213,0.23166150920606726
86214,0.8723459715617347
86215,0.04454354878319425
86216,0.048631090075194255
86217,0.2970210974292194
86218,0.33299288764190144
86219,0.32911817760902173
86220,0.06520106078996804
86221,0.04713627524460058
86222,0.04043396869240433
86223,0.7688396472578936
86224,0.8232852557664657
86225,0.04262616897857161
86226,0.7492169288965023
86227,0.15900219970432225
86228,0.08716122110162645
86229,0.691109157732438
86230,0.15411118182089675
86231,0.21079254718122184
86232,0.2559678885342576
86233,0.4936849097605706
86234,0.05645502885740069
86235,0.07308831580998586
86236,0.29720126742591857
86237,0.011566103354627173
86238,0.10900331526882476
86239,0.2058067636208182
86240,0.5238712434021235
86241,0.04390578738680692
86242,0.7852042188886322
86243,0.48666152838406895
86244,0.32269914778441566
86245,0.6332403871305857
86246,0.658231875124832
86247,0.6820850673044511
86248,0.5154909120253356
86249,0.9411914905426085
86250,0.1716881787615767
86251,0.20268972867329105
86252,0.7429384488117802
86253,0.07613121823976732
86254,0.1487849757525454
86255,0.2278999112664016
86256,0.025970972499087464
86257,0.5052628465070914
86258,0.4200833684539639
86259,0.07096844135968094
86260,0.03931272317313603
86261,0.6029540101422942
86262,0.02690644039520767
86263,0.5390847702211193
86264,0.03608569059030243
86265,0.05182078145877049
86266,0.0425415716621169
86267,0.2865690307016483
86268,0.14068039871164884
86269,0.030393433922422705
86270,0.7413939303979625
86271,0.24654751944143352
86272,0.6267458605241176
86273,0.042360277728619604
86274,0.6938815904958716
86275,0.249308882408865
86276,0.21784436730122855
86277,0.2707560086615704
86278,0.45785965300033044
86279,0.03575689768439901
86280,0.030567005025485608
86281,0.17876432431860292
86282,0.8540619901371483
86283,0.05695047800970025
86284,0.5375462269578787
86285,0.5380270484119258
86286,0.07820945986510054
86287,0.16044974990349598
86288,0.13604260158720624
86289,0.022668748085182717
86290,0.554142862813407
86291,0.18781093052353082
86292,0.7148241701744981
86293,0.09010133494325306
86294,0.4250112587163251
86295,0.5971490641335935
86296,0.25355865002810607
86297,0.035410176721220384
86298,0.049522758533309154
86299,0.08429014048593185
86300,0.3147952917136792
86301,0.25877404363171186
86302,0.4838778950466025
86303,0.18642271406918692
86304,0.06263648338604019
86305,0.7564378701769363
86306,0.4027992125538446
86307,0.7043725269891089
86308,0.08632452811415219
86309,0.300490066306318
86310,0.030705199567358628
86311,0.0575399382999036
86312,0.036787269518886716
86313,0.03316923656819093
86314,0.03924440303221651
86315,0.6673989571048125
86316,0.48151802674508176
86317,0.06713905917164387
86318,0.26678294255132
86319,0.2475729707243966
86320,0.2880710678561028
86321,0.04246132834873084
86322,0.08722482976187514
86323,0.40688586369247326
86324,0.05675741972697863
86325,0.46162176918960085
86326,0.3253041318991719
86327,0.5216631643654054
86328,0.490579325941241
86329,0.3731603272696407
86330,0.8780092889122671
86331,0.5511020212531084
86332,0.05725905466818797
86333,0.14871839248138777
86334,0.10325795252920561
86335,0.2568237854649921
86336,0.0985745335356278
86337,0.40249001877384666
86338,0.1167394879204599
86339,0.2367688717229066
86340,0.34866260552611844
86341,0.08650396944161344
86342,0.4738223136461286
86343,0.16115792037819582
86344,0.05930164267994319
86345,0.04846653161008639
86346,0.8732384215448056
86347,0.025958960808214103
86348,0.08280578247619615
86349,0.03017144568621875
86350,0.7984312797980977
86351,0.49907667444984805
86352,0.6613664270613584
86353,0.2310627900511385
86354,0.12019809562418203
86355,0.38250849121808195
86356,0.13123526959306048
86357,0.13740967490604866
86358,0.0537690419444469
86359,0.3084320087961357
86360,0.8252112438354932
86361,0.19067113315838033
86362,0.037908878580475994
86363,0.08210136964887649
86364,0.1373011619527615
86365,0.3287329383445125
86366,0.6601064898353394
86367,0.11584680767801464
86368,0.3339307221316401
86369,0.5072602399350284
86370,0.1574058876408461
86371,0.9412966205117808
86372,0.813855362066814
86373,0.8015441962914219
86374,0.6133430282998056
86375,0.10938645820575438
86376,0.23836711230330904
86377,0.4632778491442026
86378,0.5556787728606228
86379,0.03674758913721336
86380,0.28157573002793784
86381,0.27127708336291434
86382,0.7319624149222468
86383,0.551333259024217
86384,0.035968523057289176
86385,0.0865412528812473
86386,0.31670402323453817
86387,0.7299609783141264
86388,0.2584974294911508
86389,0.4970204794457291
86390,0.020939314933186688
86391,0.04323945476685762
86392,0.2085418395663947
86393,0.13860410588953576
86394,0.07909580781619241
86395,0.164483220047559
86396,0.15930813650475406
86397,0.09727657516773904
86398,0.11609789137461891
86399,0.2153339593744178
86400,0.06597972334356483
86401,0.042586380490049015
86402,0.34472088027604436
86403,0.06170180870418263
86404,0.5937023578643439
86405,0.05705269095087952
86406,0.04234078368216448
86407,0.029037257401240368
86408,0.581173101876169
86409,0.2742810716263514
86410,0.08121679807137175
86411,0.1000188598171146
86412,0.5261204377574151
86413,0.24709056955500583
86414,0.3612339080371084
86415,0.7317871824392314
86416,0.26809637464772246
86417,0.5206804464207507
86418,0.8388872769609812
86419,0.07843818386127592
86420,0.31378981939664025
86421,0.2450530864294403
86422,0.18216515313651285
86423,0.2784765059468907
86424,0.29720121262637933
86425,0.5828298662303615
86426,0.16855054688924673
86427,0.17437811022798427
86428,0.21276271162758958
86429,0.5510133426269752
86430,0.2583138571692974
86431,0.18055488182858723
86432,0.4644021148348085
86433,0.5247433878992717
86434,0.050494318413181784
86435,0.04567915989994401
86436,0.08369827916554548
86437,0.6972880363039898
86438,0.1646313738778788
86439,0.7072540156628283
86440,0.5673783337576298
86441,0.058961531629250594
86442,0.04567915989994401
86443,0.15433873010713617
86444,0.4690389716183794
86445,0.11496238126833065
86446,0.4304814964152594
86447,0.6157076966728441
86448,0.3424490958289526
86449,0.20667406008490236
86450,0.5696089607872321
86451,0.26037530134984016
86452,0.09051012460494695
86453,0.4161468015575241
86454,0.08132484622605696
86455,0.15345279145862617
86456,0.4052941751767506
86457,0.23456001593171813
86458,0.7764088209931597
86459,0.13655107181890286
86460,0.07813473383233943
86461,0.5878153531167123
86462,0.1201972966533853
86463,0.10463988046398243
86464,0.5264489653741351
86465,0.6556185515343347
86466,0.9535151502892233
86467,0.11062842547331683
86468,0.4790296917058367
86469,0.07728543253123143
86470,0.2434366619267734
86471,0.0946536368584679
86472,0.1186063499103253
86473,0.939685029280313
86474,0.027967706299244652
86475,0.051876302824418734
86476,0.13382038140430008
86477,0.2449021670751862
86478,0.3797169652761283
86479,0.1259062306568987
86480,0.5962722582508841
86481,0.10065765265934916
86482,0.7284195390319984
86483,0.2344345780547832
86484,0.08310655007481692
86485,0.13464837487578976
86486,0.05234265091613161
86487,0.07109475811055437
86488,0.5153238873932646
86489,0.43487738306505924
86490,0.9639500862138912
86491,0.3650733521122063
86492,0.07547961343897044
86493,0.1459741431477928
86494,0.15810624211893207
86495,0.03621939872323384
86496,0.4334160289910342
86497,0.06366216311960232
86498,0.18794857397854028
86499,0.34216954401868666
86500,0.10407705806310433
86501,0.1745141596385347
86502,0.04753772690413851
86503,0.029964360736596227
86504,0.9176807492347776
86505,0.5491543691463343
86506,0.6853747814664053
86507,0.5640090510839755
86508,0.5548855416777501
86509,0.6953779548761688
86510,0.7710390231133315
86511,0.5784006179444261
86512,0.06285393124281927
86513,0.04653717391625854
86514,0.41591428057566154
86515,0.10770364748393144
86516,0.1259540093354536
86517,0.17539407779647473
86518,0.4614061510217127
86519,0.5535045685524959
86520,0.91577993181044
86521,0.9080492044580899
86522,0.2744940571632556
86523,0.05916617796002757
86524,0.4565619398578053
86525,0.2849179218456115
86526,0.6048420843528178
86527,0.2656325671175444
86528,0.11609579699338975
86529,0.8789816729522067
86530,0.30155749756809086
86531,0.17478447063317645
86532,0.6521415814405924
86533,0.12032189147735214
86534,0.4753311434275591
86535,0.09033707688746744
86536,0.3159149910081629
86537,0.5372311559701524
86538,0.43637431626234874
86539,0.34829446875398323
86540,0.22755301252669805
86541,0.8740269380418041
86542,0.07767145538265993
86543,0.07383279100781927
86544,0.15714973083938996
86545,0.07187779136771041
86546,0.47029564597828116
86547,0.15420946110796227
86548,0.34295838537974893
86549,0.32925375245776206
86550,0.19782057334264405
86551,0.038955997443921406
86552,0.3118401727731649
86553,0.5367720484295609
86554,0.8021521711964884
86555,0.656205211023942
86556,0.32490578496887706
86557,0.16459069196358472
86558,0.3813371082121208
86559,0.055916657035002856
86560,0.10355103499211632
86561,0.09223604088244709
86562,0.03568922555625525
86563,0.7546366890823383
86564,0.42847802959394776
86565,0.423072566831158
86566,0.12420081546976457
86567,0.2766790846692306
86568,0.5810098707068353
86569,0.5921892602914532
86570,0.13253507248708313
86571,0.05960842447724832
86572,0.0916463917169664
86573,0.28036599070644697
86574,0.32127950802827626
86575,0.05159700099343989
86576,0.18664541741348417
86577,0.056446651176078035
86578,0.16001101331230522
86579,0.8897915258806988
86580,0.1079256494482837
86581,0.15651961272510476
86582,0.48938385028099063
86583,0.9308475997020643
86584,0.0431027148865211
86585,0.03827252263948671
86586,0.22331648630341214
86587,0.3652742955551663
86588,0.5959528002302978
86589,0.14398558436357314
86590,0.111094995943066
86591,0.022373115747087294
86592,0.9224535876951501
86593,0.8841412523077393
86594,0.8644312797566914
86595,0.04489577604068345
86596,0.18198870409966147
86597,0.7048418099745608
86598,0.1300625835643429
86599,0.11742494343336916
86600,0.0834674882770491
86601,0.1007584225683772
86602,0.08616449907728334
86603,0.02293185338113351
86604,0.37988325819582114
86605,0.031105602604272566
86606,0.19934328422971548
86607,0.04667223749984126
86608,0.10590391262807469
86609,0.3404224428831641
86610,0.03090336028161377
86611,0.25256984934545446
86612,0.5141517562318263
86613,0.32449567986368894
86614,0.24213824398330802
86615,0.1439899291166612
86616,0.5776018227122708
86617,0.4369430379363194
86618,0.1565751464120992
86619,0.6114374536000919
86620,0.5681668381907048
86621,0.8883500477949239
86622,0.5487795668795429
86623,0.13796167216930505
86624,0.020677056192950946
86625,0.4463902697702767
86626,0.033343152449093354
86627,0.07917899372074808
86628,0.15113897699335618
86629,0.8894927667572363
86630,0.26140297503872906
86631,0.3254263012910494
86632,0.49599370272921545
86633,0.9539043956185327
86634,0.44655433755582463
86635,0.5669889268400969
86636,0.13365301022025783
86637,0.7772992644043861
86638,0.052581824343305925
86639,0.3007428403605222
86640,0.18066833941992344
86641,0.49819809430300416
86642,0.1657691320552224
86643,0.2950120349070804
86644,0.907979596048723
86645,0.11802579641245056
86646,0.10473206163471652
86647,0.42597347057797724
86648,0.2094268836292536
86649,0.43149040054453
86650,0.7694362491044782
86651,0.13885148892661436
86652,0.038448937424339295
86653,0.08447216142631946
86654,0.36119570418449654
86655,0.04119747154455669
86656,0.2141014424785427
86657,0.2556026916782355
86658,0.13204824955683855
86659,0.38597492699708214
86660,0.06673712385192211
86661,0.7220605189579717
86662,0.11055746959317714
86663,0.4062839563555049
86664,0.08195822495782856
86665,0.6522197083344422
86666,0.0872374369245306
86667,0.031709912894291495
86668,0.21004454916710003
86669,0.21172028182299124
86670,0.30169304282132325
86671,0.06125866179532279
86672,0.3550251573428729
86673,0.6845055050989797
86674,0.35761941374367284
86675,0.9009665032905336
86676,0.02352486052556888
86677,0.09514463495980598
86678,0.24505956410268842
86679,0.021298867473255743
86680,0.8999283309199926
86681,0.35761988897906627
86682,0.23593486390586324
86683,0.5518684304298974
86684,0.41602770617440343
86685,0.14869562813306836
86686,0.9349772032461772
86687,0.1647924588030847
86688,0.12283365149808162
86689,0.11465020194877733
86690,0.07939087795756875
86691,0.0913124165330744
86692,0.6329937948191667
86693,0.47126932652313785
86694,0.9685034124280255
86695,0.4794522025597853
86696,0.858974137257472
86697,0.03627642094154822
86698,0.024325463785419523
86699,0.9582207224427112
86700,0.11140944788518767
86701,0.612131074403882
86702,0.4630963768683818
86703,0.12165074727316469
86704,0.1671343200028786
86705,0.0777368143878329
86706,0.1345375289084011
86707,0.04006604142163262
86708,0.18852695167661246
86709,0.6939481247380876
86710,0.7428589291032126
86711,0.06869500751057642
86712,0.14967909039799185
86713,0.7855697259203613
86714,0.9228321324624785
86715,0.18524845931686787
86716,0.08070116668633154
86717,0.7499203017601471
86718,0.10194403354968386
86719,0.03315500784132872
86720,0.032375239473475585
86721,0.7239372785530743
86722,0.05308558734596048
86723,0.37970751706517186
86724,0.21575410124063016
86725,0.19737640354462332
86726,0.8613553601258832
86727,0.12484850013308856
86728,0.2058067636208182
86729,0.04820019894441432
86730,0.16719091512935383
86731,0.559460913773981
86732,0.19278427747778007
86733,0.1772434844462379
86734,0.4705498659171711
86735,0.7670998781352711
86736,0.5910526940156426
86737,0.7339650909296398
86738,0.16702663595782563
86739,0.09655599205787108
86740,0.5345420319440038
86741,0.2456116723418515
86742,0.5719346559595281
86743,0.17499819424456284
86744,0.48378692702859727
86745,0.030777004476246192
86746,0.06294924352396776
86747,0.34367045754962056
86748,0.061583821642769085
86749,0.10536519042198027
86750,0.22055742426668998
86751,0.028164689482927358
86752,0.08994983890240796
86753,0.05181829182470993
86754,0.08918655712331514
86755,0.216774884947011
86756,0.6247106299243466
86757,0.3283844712613577
86758,0.8301765205675998
86759,0.12272591311979178
86760,0.10835696809930995
86761,0.14849330159508764
86762,0.1030607786146998
86763,0.34117890548509844
86764,0.17463861599988995
86765,0.2537008941410833
86766,0.2885673233987582
86767,0.07362121005441377
86768,0.7954636639609662
86769,0.03789663124166312
86770,0.6936320515665464
86771,0.3416304321328759
86772,0.08173077968462755
86773,0.027451485321263205
86774,0.5178550055795081
86775,0.03548023524939528
86776,0.6972638912726439
86777,0.6939505918767954
86778,0.0725903392511513
86779,0.4950799613862002
86780,0.43437550317427415
86781,0.10016599383460667
86782,0.14424914214967438
86783,0.05514529408310011
86784,0.13053384260657575
86785,0.036396078037402024
86786,0.2714405506895373
86787,0.29017555061045
86788,0.15102163369907043
86789,0.14680233001313586
86790,0.7067981237165347
86791,0.8250626236136775
86792,0.8735244515311397
86793,0.8372567195438769
86794,0.042751069941086066
86795,0.879274870964384
86796,0.3703967125838967
86797,0.15495078907203835
86798,0.7857574615012238
86799,0.8859372577181146
86800,0.034315677290681905
86801,0.544563543149907
86802,0.2958486892587451
86803,0.33739486343850966
86804,0.6702734636213422
86805,0.5876508238093004
86806,0.9313444783038608
86807,0.1785700200442756
86808,0.2965725265994089
86809,0.4640313433645678
